index,error_star,error_hat,old_error_star,old_error_hat,error_star_integral,error_hat_integral,error_star_derivative,error_hat_derivative,target_rate,redemption_price,market_price,debt_price,timedelta,timestamp,blockheight,simulation,subset,run,substep,timestep
624,-0.000209564465956308505,-0.000106923067716344067,0,0,0,-17.315462428765857654823,0.000000116929192977047,0.000000116929192977047,0.000000014553087913633,1.000352661754720218006,1.000508551502715620532,1.000401628434999276465,3687,2020-09-13 02:13:16.331824,32622,0,0,1,6,104
630,-0.000254696175964952301,0.000993366298988683667,0,0,0,-15.005391368070140656147,-0.000000008659192250336,-0.000000008659192250336,0.000000017687234441985,1.000444884381807133643,1.000607357930685170307,1.001600724229673853974,5212,2020-09-13 03:40:08.331824,32969,0,0,1,6,105
636,-0.000440692190913656914,0.001198074542535023886,0,0,0,-8.694041744481863056941,-0.000000032290974817498,-0.000000032290974817498,0.000000030603624369006,1.000621255225595785623,1.000885576572720790558,1.002083651115255814444,5760,2020-09-13 05:16:08.331824,33353,0,0,1,6,106
642,-0.000451112319381219103,-0.000732779544270267878,0,0,0,-7.642707695902646856044,-0.000000002305848300005,-0.000000002305848300005,0.000000031327244401498,1.000762921020214603112,1.001072367544977004727,1.000339588000706736849,4519,2020-09-13 06:31:27.331824,33654,0,0,1,6,107
648,0.000001588830642284026,-0.000872674800982683649,0,0,0,-10.647315503043545639684,0.000000120946072675216,0.000000120946072675216,-0.000000000110335461253,1.000762507719593055169,1.000761332189572319086,0.999888657388589635437,3743,2020-09-13 07:33:50.331824,33903,0,0,1,6,108
654,0.000079596643137001311,-0.000220770741945428288,0,0,0,-13.006424261910947144822,0.000000018078287947751,0.000000018078287947751,-0.000000005527544662275,1.000738638462191059199,1.000682911076456053857,1.000462140334510625569,4315,2020-09-13 08:45:45.331824,34190,0,0,1,6,109
660,0.000073315690661758211,-0.001050451320918179443,0,0,0,-16.220073636830147627448,-0.000000001242276992754,-0.000000001242276992754,-0.000000005091367407045,1.000712877826149978829,1.000665322771529300988,0.999614871450611121544,5056,2020-09-13 10:10:01.331824,34527,0,0,1,6,110
666,0.000377704353729076168,-0.001543025273546331697,0,0,0,-22.485913089056406674061,0.000000062994342522166,0.000000062994342522166,-0.000000026229469008982,1.000586054718197165337,1.000335173472420902660,0.998792148198874570963,4832,2020-09-13 11:30:33.331824,34849,0,0,1,6,111
672,0.000473250760087315337,-0.001529628623170159354,0,0,0,-28.287083646057141778941,0.000000025303603378725,0.000000025303603378725,-0.000000032864636117168,1.000461892828874927558,1.000112803958109849999,0.998583175334939690645,3776,2020-09-13 12:33:29.331824,35100,0,0,1,6,112
678,0.000597552790307665881,-0.001621789088984734456,0,0,0,-34.356714159667467363716,0.000000032269478250331,0.000000032269478250331,-0.000000041496721549141,1.000301986406528062805,0.999864340038567261676,0.998242550949582527219,3852,2020-09-13 13:37:41.331824,35356,0,0,1,6,113
684,0.000824938775040834619,-0.002290263183361728642,0,0,0,-47.021983391389141824741,0.000000035117526599680,0.000000035117526599680,-0.000000057287414933408,0.999931007186230911176,0.999477047631487228185,0.997186784448125499542,6475,2020-09-13 15:25:36.331824,35787,0,0,1,6,114
690,0.000777252572908161915,-0.002467371301256801510,0,0,0,-55.623786539579444341099,-0.000000013187555899564,-0.000000013187555899564,-0.000000053975873118609,0.999735862939257821993,0.999153754613322749261,0.996686383312065947751,3616,2020-09-13 16:25:52.331824,36028,0,0,1,6,115
696,0.001152595852038476793,-0.000762245072292680892,0,0,0,-63.184318470058782645675,0.000000080167295841580,0.000000080167295841580,-0.000000080041378613764,0.999361278383802607546,0.998583267087219345200,0.997821022014926664307,4682,2020-09-13 17:43:54.331824,36340,0,0,1,6,116
702,0.000527659635043244482,-0.000803921067135948631,0,0,0,-66.742647938840629048167,-0.000000137529977331702,-0.000000137529977331702,-0.000000036643030211351,0.999194892657947845602,0.998833618748759363063,0.998029697681623414432,4544,2020-09-13 18:59:38.331824,36642,0,0,1,6,117
708,0.000692317624807166419,-0.000729980041090806186,0,0,0,-70.519112467294899545004,0.000000033439884192471,0.000000033439884192471,-0.000000048077612833854,0.998958377085531713454,0.998502575033140679183,0.997772594992049872996,4924,2020-09-13 20:21:42.331824,36970,0,0,1,6,118
714,0.000403883173847004400,-0.001266627258024418496,0,0,0,-76.230407646413999905670,-0.000000050416789190753,-0.000000050416789190753,-0.000000028047442628283,0.998798097663978611416,0.998554493911684709053,0.997287866653660290557,5721,2020-09-13 21:57:03.331824,37351,0,0,1,6,119
720,0.000629290505512511259,0.000826870695642615671,0,0,0,-77.325621365025879840710,0.000000045253429364683,0.000000045253429364683,-0.000000043700729549498,0.998580709612830316507,0.998168807158466100156,0.998995677854108715828,4981,2020-09-13 23:20:04.331824,37683,0,0,1,6,120
726,-0.000113129316863842409,0.000741703138616153735,0,0,0,-73.799467385612166336341,-0.000000165128964051727,-0.000000165128964051727,0.000000007856202559970,0.998615981591019084200,0.998693838929694158916,0.999435542068310312651,4496,2020-09-14 00:35:00.331824,37982,0,0,1,6,121
732,-0.000015282434836548855,0.002232762379237046828,0,0,0,-67.211026263567327087438,0.000000022087332286063,0.000000022087332286063,0.000000001061280196969,0.998620676566405507650,0.998631264025855633055,1.000864026405092679884,4430,2020-09-14 01:48:50.331824,38277,0,0,1,6,122
738,-0.001008191813623701856,-0.000120801203730660079,0,0,0,-60.691402114779111193405,-0.000000160821084999550,-0.000000160821084999550,0.000000070013320390544,0.999052435886962178414,0.999628868380029209507,0.999508067176298549427,6174,2020-09-14 03:31:44.331824,38688,0,0,1,6,123
744,0.000045678467897282285,-0.001915879698349971056,0,0,0,-65.398171679487449748518,0.000000228011744162891,0.000000228011744162891,-0.000000003172115826195,0.999037788367720784002,0.999006757419064896129,0.997090877720714925073,4622,2020-09-14 04:48:46.331824,38996,0,0,1,6,124
750,0.000224794448343559871,-0.001684768207775834956,0,0,0,-72.372626673653135995374,0.000000046235410543671,0.000000046235410543671,-0.000000015610725579394,0.998977372434363556914,0.998812993919377224130,0.997128225711601389174,3874,2020-09-14 05:53:20.331824,39254,0,0,1,6,125
756,0.000670531150741725181,-0.003683356973209834595,0,0,0,-88.340115024495010077258,0.000000074926324154995,0.000000074926324154995,-0.000000046564663245976,0.998700680859404957224,0.998306841283621831733,0.994623484310411997138,5949,2020-09-14 07:32:29.331824,39650,0,0,1,6,126
762,0.001178549740433161813,-0.004130534806262398800,0,0,0,-105.128261512691103527969,0.000000118226341561881,0.000000118226341561881,-0.000000081843731974506,0.998349517043641862198,0.997522131118971795411,0.993391596312709396611,4297,2020-09-14 08:44:06.331824,39936,0,0,1,6,127
768,0.001759393637327253355,-0.003752270939115878256,0,0,0,-127.645496124364152096231,0.000000101670557831935,0.000000101670557831935,-0.000000122180113703272,0.997652897269704997144,0.996590123406314608842,0.992837852467198730586,5713,2020-09-14 10:19:19.331824,40316,0,0,1,6,128
774,0.001642420674513586707,-0.002840238834997014269,0,0,0,-146.299002530216581651845,-0.000000020670253192075,-0.000000020670253192075,-0.000000114056991285665,0.997009171458270472923,0.996010476595191410436,0.993170237760194396167,5659,2020-09-14 11:53:38.331824,40693,0,0,1,6,129
780,0.001416285574442744115,-0.002857252694759898441,0,0,0,-159.511485387722862353801,-0.000000048757028907060,-0.000000048757028907060,-0.000000098353164891833,0.996554477496701060458,0.995592885883827728808,0.992735633189067830366,4638,2020-09-14 13:10:56.331824,41002,0,0,1,6,130
786,0.001449276466603212766,-0.003253846065892725591,0,0,0,-172.292848445627825519524,0.000000007886897480371,0.000000007886897480371,-0.000000100644199069687,0.996135021659186763501,0.995105201030097847691,0.991851354964205122099,4183,2020-09-14 14:20:39.331824,41280,0,0,1,6,131
792,0.001741063629968333734,-0.002810383423959867765,0,0,0,-189.982205867527840344069,0.000000050014940583629,0.000000050014940583629,-0.000000120907196525575,0.995432623079891820358,0.994393958029218429767,0.991583574605258562001,5834,2020-09-14 15:57:53.331824,41668,0,0,1,6,132
798,0.001281079955374215249,-0.002983282382833170407,0,0,0,-202.427000020519286457138,-0.000000107072549952107,-0.000000107072549952107,-0.000000088963885789899,0.995052252518410719874,0.994151543124517605108,0.991168260741684434701,4296,2020-09-14 17:09:29.331824,41954,0,0,1,6,133
804,0.001557814695591787162,-0.003787275025994331356,0,0,0,-216.804278678164486453554,0.000000065160051852461,0.000000065160051852461,-0.000000108181576082748,0.994595183600831433793,0.993494437822818932711,0.989707162796824601355,4247,2020-09-14 18:20:16.331824,42237,0,0,1,6,134
810,0.001872708528883588617,-0.003693492753851397092,0,0,0,-238.827659022030311168909,0.000000053480610273713,0.000000053480610273713,-0.000000130049203394709,0.993833884031782548358,0.992722475071947845176,0.989028982318096448083,5888,2020-09-14 19:58:24.331824,42629,0,0,1,6,135
816,0.001667240401448379159,-0.006183203532172980830,0,0,0,-264.502131017550681580437,-0.000000039520701564782,-0.000000039520701564782,-0.000000115780583433903,0.993235832445032477792,0.992166643630334169198,0.985983440098161188368,5199,2020-09-14 21:25:03.331824,42975,0,0,1,6,136
822,0.003428551291580649333,0.000315464090201756058,0,0,0,-285.834297758837069238500,0.000000242237778865623,0.000000242237778865623,-0.000000238093839693075,0.991517849628373326297,0.989807281153451828459,0.990122745243653584518,7271,2020-09-14 23:26:14.331824,43459,0,0,1,6,137
828,0.000275170872348039490,-0.001720227240600609918,0,0,0,-288.786407519400260740191,-0.000000750268955325395,-0.000000750268955325395,-0.000000019109088357515,0.991438218575987639108,0.991242678756025286806,0.989522451515424676887,4203,2020-09-15 00:36:17.331824,43739,0,0,1,6,138
834,0.001994897509486030057,0.001411883891858121595,0,0,0,-289.558190921302709013073,0.000000343533087722328,0.000000343533087722328,-0.000000138534549269870,0.990750890611488283562,0.989443321066501609050,0.990855204958359730646,5006,2020-09-15 01:59:43.331824,44072,0,0,1,6,139
840,-0.000199696326036915476,-0.000699536622174626874,0,0,0,-288.038754195067814771664,-0.000000514438311186840,-0.000000514438311186840,0.000000013867800419239,0.990809505204230555784,0.990950586937525199039,0.990251050315350572165,4266,2020-09-15 03:10:49.331824,44356,0,0,1,6,140
846,0.001182838182780137021,-0.001974725938434491664,0,0,0,-295.410358943386850024337,0.000000250777164668427,0.000000250777164668427,-0.000000082141540470848,0.990360922350505651161,0.989626667021450418762,0.987651941083015927097,5513,2020-09-15 04:42:42.331824,44723,0,0,1,6,141
852,0.000590861173089110461,-0.000237664584257960811,0,0,0,-300.299741998537170118007,-0.000000133931450156351,-0.000000133931450156351,-0.000000041032025908992,0.990181325240592331144,0.989770061177416540700,0.989532396593158579888,4420,2020-09-15 05:56:22.331824,45017,0,0,1,6,142
858,0.000522741794653298853,-0.000802496413250066635,0,0,0,-302.920947712257399421801,-0.000000013515749689688,-0.000000013515749689688,-0.000000036301513517574,0.990000178605312279242,0.989658583445939032290,0.988856087032688965655,5040,2020-09-15 07:20:22.331824,45353,0,0,1,6,143
864,0.000460721998448166412,-0.000481089472572477651,0,0,0,-306.119001946784268513462,-0.000000012446276581416,-0.000000012446276581416,-0.000000031994583225565,0.989842356439756503277,0.989539456606864112830,0.989058367134291635178,4983,2020-09-15 08:43:25.331824,45685,0,0,1,6,144
870,0.000343019173323508177,0.000146681655759581632,0,0,0,-307.293776607247972419549,-0.000000016752465858917,-0.000000016752465858917,-0.000000023820775925235,0.989676705562248082545,0.989499337266432995099,0.989646018922192576732,7026,2020-09-15 10:40:31.331824,46153,0,0,1,6,145
876,0.000065356849539816399,-0.000317364632825367133,0,0,0,-307.637020074127267061639,-0.000000069035883586252,-0.000000069035883586252,-0.000000004538670106955,0.989658639642870947090,0.989611348712708266146,0.989293984079882899012,4022,2020-09-15 11:47:33.331824,46421,0,0,1,6,146
882,0.000263396439407866480,0.000612606334594144514,0,0,0,-306.863191573791301687557,0.000000037779395243805,0.000000037779395243805,-0.000000018291419403323,0.989563752138582209923,0.989395243203463080610,0.990007849538057225124,5242,2020-09-15 13:14:55.331824,46770,0,0,1,6,147
888,-0.000141842267047327219,-0.000668259601784271922,0,0,0,-306.981037367066396589555,-0.000000095688006246841,-0.000000095688006246841,0.000000009850157433851,0.989605033063905423467,0.989705594405629537142,0.989037334803845265219,4235,2020-09-15 14:25:30.331824,47052,0,0,1,6,148
894,0.000255381129778063187,0.001054041780924499518,0,0,0,-306.207929880069380488367,0.000000099107633938424,0.000000099107633938424,-0.000000017734800679012,0.989534693368212403628,0.989349651934127360280,0.990403693715051859798,4008,2020-09-15 15:32:18.331824,47319,0,0,1,6,149
900,-0.000319298835193003709,-0.001556775031434510473,0,0,0,-307.227724278728937710406,-0.000000141651457966779,-0.000000141651457966779,0.000000022173530221734,0.989623713946138348288,0.989853992203405407337,0.988297217171970896864,4057,2020-09-15 16:39:55.331824,47589,0,0,1,6,150
906,0.000443714688735808294,-0.000794511452465924180,0,0,0,-311.679885235994410727742,0.000000201482314214087,0.000000201482314214087,-0.000000030813520051113,0.989508240700293709916,0.989179999257402539994,0.988385487804936615813,3787,2020-09-15 17:43:02.331824,47841,0,0,1,6,151
912,0.000071607416946080696,-0.000824210281965321613,0,0,0,-316.228493309746211409035,-0.000000066211258325620,-0.000000066211258325620,-0.000000004972737287917,0.989480587514072512937,0.989436633283347629220,0.988612423001382307607,5620,2020-09-15 19:16:42.331824,48215,0,0,1,6,152
918,0.000437533349080800764,0.000211343923742454394,0,0,0,-317.844621896379912408486,0.000000069382998129415,0.000000069382998129415,-0.000000030384260352850,0.989322039328684030919,0.989043054164991712173,0.989254398088734166567,5274,2020-09-15 20:44:36.331824,48566,0,0,1,6,153
924,0.000027794408030179290,0.000657949628806653947,0,0,0,-316.252945401662495132969,-0.000000111889388599347,-0.000000111889388599347,-0.000000001930167224293,0.989315046555756548224,0.989294244920653851628,0.989952194549460505576,3662,2020-09-15 21:45:38.331824,48810,0,0,1,6,154
930,-0.000011587926723769035,0.002113868490808166924,0,0,0,-310.889477340207816744553,-0.000000010176313889915,-0.000000010176313889915,0.000000000804717133586,0.989318127540188043127,0.989326634482480317259,0.991440502973288484184,3870,2020-09-15 22:50:08.331824,49068,0,0,1,6,155
936,-0.000606144885394031720,0.001350047342767136504,0,0,0,-303.545975773028173475703,-0.000000140225697799623,-0.000000140225697799623,0.000000042093394819016,0.989494712834064463495,0.989924272425582074848,0.991274319768349211352,4240,2020-09-16 00:00:48.331824,49350,0,0,1,6,156
942,-0.000440440945768936803,0.000971280733002220808,0,0,0,-298.602707635677327194961,0.000000038906771454582,0.000000038906771454582,0.000000030586176789492,0.989623619269651773832,0.989935153779833400299,0.990906434512835621107,4259,2020-09-16 01:11:47.331824,49633,0,0,1,6,157
948,-0.000502050519439506902,-0.000723063054745548832,0,0,0,-298.129604740920110408778,-0.000000016162007783471,-0.000000016162007783471,0.000000034864619405524,0.989755152877529007600,0.990125669789091280735,0.989402606734345731903,3812,2020-09-16 02:15:19.331824,49887,0,0,1,6,158
954,0.000053517916491357790,-0.000519374342104134264,0,0,0,-301.062378216183787358706,0.000000117680244848730,0.000000117680244848730,-0.000000003716521978570,0.989737787082632968383,0.989701634961037649809,0.989182260618933515544,4721,2020-09-16 03:34:00.331824,50201,0,0,1,6,159
960,0.000001989894493688412,-0.000461247574180176139,0,0,0,-302.977532818687045684303,-0.000000013192017920594,-0.000000013192017920594,-0.000000000138187117618,0.989737252863016288935,0.989735797188139279970,0.989274549613959103830,3906,2020-09-16 04:39:06.331824,50461,0,0,1,6,160
966,0.000131751182775429874,-0.000442169012709610017,0,0,0,-304.606392924849330223601,0.000000035984827587815,0.000000035984827587815,-0.000000009149387692733,0.989704599305319210312,0.989605501680240859060,0.989163332667531249042,3606,2020-09-16 05:39:12.331824,50701,0,0,1,6,161
